Id,SalePrice
1461,125197.97139574907
1462,164872.78718449216
1463,183298.10325158207
1464,190934.12387565244
1465,203451.77860451705
1466,177647.18642911268
1467,175342.07417812615
1468,165407.9297770577
1469,195882.90244608966
1470,118490.79031051758
1471,214203.60021078828
1472,96267.79863721866
1473,91453.90101277898
1474,150299.17083148076
1475,106641.72290041148
1476,352191.8478512493
1477,245011.94615998084
1478,288043.18639612687
1479,272568.31738932524
1480,474952.16386574623
1481,310355.23038308986
1482,204315.49378496516
1483,184116.6338052957
1484,165827.3195297605
1485,180231.27279565434
1486,207848.65198125326
1487,315579.45338719216
1488,242334.42643647865
1489,203330.02944793476
1490,228051.13098060904
1491,198515.15679382667
1492,92023.50856400351
1493,168601.5494913265
1494,293615.9830285177
1495,300041.13037865725
1496,233530.94796256264
1497,188925.89733080234
1498,160110.25941910612
1499,160220.05613219738
1500,158647.8549513439
1501,175268.89516021515
1502,146123.65542037395
1503,301872.59469991224
1504,242859.99118051928
1505,225684.90080319933
1506,191842.61548147036
1507,248047.944766573
1508,203544.19387979346
1509,153846.5784568944
1510,145671.58071765437
1511,154334.29219831544
1512,174812.67942135956
1513,162168.7452552836
1514,156297.37499739954
1515,205393.16202128545
1516,151114.7982795432
1517,163124.74793050182
1518,128820.57362425153
1519,235910.22374531516
1520,138214.54625051343
1521,146268.49345547485
1522,169175.9690437644
1523,107254.41350218697
1524,125772.59611739664
1525,116092.7022823301
1526,114225.78555978157
1527,93374.17466644126
1528,132561.75258223907
1529,146314.2550877371
1530,179306.0445914964
1531,127440.37335791682
1532,102332.73469229831
1533,152055.63373817946
1534,130965.58030465439
1535,165398.95545927406
1536,114462.98366773195
1537,53655.53623013033
1538,161133.91330274224
1539,206287.9920157456
1540,131897.44891057326
1541,151572.82363155475
1542,157344.83982761897
1543,217401.93063646537
1544,73086.8342205282
1545,105214.33458677659
1546,121068.52968021457
1547,138961.12132535072
1548,126254.2633175005
1549,112469.33453404004
1550,139313.3648953875
1551,127581.63505393824
1552,144517.83250943606
1553,154989.37492825201
1554,109795.049123575
1555,185834.37309833104
1556,100304.38137117954
1557,140200.81131714451
1558,93229.02742069542
1559,106710.232176928
1560,147206.31170988944
1561,160989.0374358096
1562,122363.64245619271
1563,123920.97646039622
1564,164148.24931871277
1565,144117.03870063313
1566,229623.6700064751
1567,70224.13900525589
1568,226951.44474787405
1569,149112.1977833797
1570,127793.77312018223
1571,113315.97528158344
1572,139850.29552029527
1573,266461.48494584474
1574,137944.45145144238
1575,237503.49496143195
1576,230408.29791875172
1577,197305.27320518444
1578,133989.07012465037
1579,142329.6464037852
1580,193387.4875591186
1581,137897.39373820947
1582,115551.26926134099
1583,328113.5719806489
1584,236915.96690134995
1585,146011.9446796676
1586,55254.25342656622
1587,85596.17779481458
1588,150741.58540831704
1589,107925.24172819905
1590,131654.4962564716
1591,91508.17977472219
1592,138618.60979996575
1593,117678.4361095808
1594,141101.2574179307
1595,139341.61322650412
1596,222343.83009872824
1597,170427.23440764146
1598,184718.7660661794
1599,185031.14914444293
1600,187339.12070882635
1601,62747.80318106371
1602,132400.07224066072
1603,61108.11928593342
1604,266435.8552165453
1605,256338.86226162867
1606,173688.14980579284
1607,173493.26617641473
1608,211040.71242896697
